,prediction
8596,1
8597,1
8598,1
8599,1
8600,1
8601,0
8602,1
8603,1
8604,1
8605,0
8606,1
8607,1
8608,1
8609,1
8610,1
8611,0
8612,1
8613,1
8614,1
8615,1
8616,1
8617,1
8618,1
8619,1
8620,0
8621,1
8622,1
8623,1
8624,1
8625,1
8626,0
8627,1
8628,1
8629,1
8630,1
8631,1
8632,0
8633,1
8634,0
8635,0
8636,1
8637,1
8638,0
8639,1
8640,1
8641,1
8642,1
8643,1
8644,1
8645,1
8646,1
8647,1
8648,0
8649,0
8650,1
8651,1
8652,0
8653,0
8654,0
8655,0
8656,1
8657,1
8658,0
8659,1
8660,1
8661,1
8662,1
8663,1
8664,1
8665,1
8666,1
8667,1
8668,1
8669,0
8670,1
8671,0
8672,1
8673,0
8674,0
8675,1
8676,0
8677,0
8678,0
8679,1
8680,1
8681,1
8682,1
8683,1
8684,0
8685,0
8686,1
8687,1
8688,1
8689,1
8690,1
8691,1
8692,0
8693,1
8694,0
8695,1
8696,0
8697,0
8698,1
8699,1
8700,1
8701,1
8702,1
8703,0
8704,1
8705,1
8706,0
8707,1
8708,1
8709,1
8710,1
8711,1
8712,1
8713,1
8714,1
8715,0
8716,1
8717,0
8718,0
8719,0
8720,1
8721,1
8722,1
8723,0
8724,1
8725,0
8726,1
8727,1
8728,0
8729,0
8730,1
8731,1
8732,1
8733,0
8734,1
8735,0
8736,0
8737,1
8738,1
8739,1
8740,0
8741,1
8742,0
8743,1
8744,1
8745,1
8746,1
8747,0
8748,1
8749,0
8750,1
8751,1
8752,1
8753,1
8754,1
8755,1
8756,1
8757,1
8758,1
8759,0
8760,1
8761,1
8762,1
8763,1
8764,0
8765,1
8766,0
8767,1
8768,1
8769,1
8770,1
8771,1
8772,1
8773,1
8774,1
8775,1
8776,0
8777,1
8778,0
8779,1
8780,1
8781,1
8782,1
8783,0
8784,1
8785,1
8786,1
8787,1
8788,1
8789,1
8790,1
8791,1
8792,1
8793,1
8794,1
8795,1
8796,0
8797,1
8798,1
8799,1
8800,1
8801,1
8802,0
8803,0
8804,1
8805,1
8806,1
8807,1
8808,0
8809,0
8810,0
8811,1
8812,1
8813,1
8814,1
8815,0
8816,0
8817,1
8818,0
8819,1
8820,0
8821,1
8822,1
8823,1
8824,1
8825,1
8826,1
8827,1
8828,1
8829,0
8830,1
8831,0
8832,1
8833,1
8834,1
8835,1
8836,1
8837,0
8838,1
8839,1
8840,0
8841,1
8842,1
8843,0
8844,1
8845,1
8846,0
8847,1
8848,0
8849,0
8850,1
8851,1
8852,1
8853,1
8854,1
8855,1
8856,0
8857,0
8858,0
8859,1
8860,0
8861,1
8862,0
8863,1
8864,1
8865,1
8866,0
8867,1
8868,0
8869,0
8870,1
8871,1
8872,1
8873,0
8874,1
8875,0
8876,1
8877,1
8878,1
8879,1
8880,0
8881,1
8882,1
8883,1
8884,1
8885,1
8886,1
8887,1
8888,1
8889,0
8890,1
8891,1
8892,1
8893,0
8894,1
8895,1
8896,0
8897,0
8898,1
8899,1
8900,1
8901,1
8902,1
8903,1
8904,1
8905,1
8906,0
8907,1
8908,0
8909,0
8910,1
8911,1
8912,1
8913,1
8914,1
8915,1
8916,1
8917,1
8918,1
8919,1
8920,0
8921,1
8922,1
8923,0
8924,1
8925,1
8926,1
8927,1
8928,1
8929,1
8930,0
8931,1
8932,0
8933,1
8934,1
8935,1
8936,1
8937,0
8938,0
8939,0
8940,1
8941,1
8942,1
8943,1
8944,1
8945,0
8946,1
8947,1
8948,1
8949,0
8950,1
8951,1
8952,0
8953,1
8954,1
8955,1
8956,0
8957,1
8958,1
8959,1
8960,1
8961,1
8962,1
8963,1
8964,1
8965,0
8966,0
8967,0
8968,1
8969,1
8970,0
8971,1
8972,1
8973,1
8974,1
8975,1
8976,0
8977,1
8978,1
8979,1
8980,1
8981,1
8982,0
8983,1
8984,1
8985,1
8986,1
8987,1
8988,1
8989,1
8990,1
8991,0
8992,0
8993,0
8994,1
8995,1
8996,1
8997,1
8998,1
8999,1
9000,1
9001,1
9002,1
9003,0
9004,1
9005,1
9006,1
9007,1
9008,1
9009,1
9010,0
9011,0
9012,1
9013,1
9014,0
9015,1
9016,1
9017,0
9018,1
9019,0
9020,1
9021,1
9022,1
9023,1
9024,1
9025,1
9026,1
9027,1
9028,0
9029,1
9030,1
9031,1
9032,1
9033,0
9034,1
9035,1
9036,1
9037,1
9038,1
9039,0
9040,1
9041,1
9042,1
9043,0
9044,0
9045,1
9046,1
9047,1
9048,1
9049,1
9050,0
9051,1
9052,0
9053,1
9054,0
9055,1
9056,0
9057,0
9058,1
9059,1
9060,1
9061,1
9062,0
9063,1
9064,1
9065,1
9066,0
9067,1
9068,1
9069,1
9070,0
9071,1
9072,1
9073,1
9074,0
9075,1
9076,1
9077,0
9078,1
9079,1
9080,0
9081,0
9082,0
9083,0
9084,0
9085,0
9086,1
9087,1
9088,0
9089,1
9090,0
9091,1
9092,0
9093,0
9094,0
9095,1
9096,0
9097,1
9098,1
9099,1
9100,0
9101,1
9102,0
9103,1
9104,1
9105,0
9106,1
9107,0
9108,0
9109,0
9110,1
9111,1
9112,0
9113,1
9114,1
9115,1
9116,1
9117,0
9118,1
9119,1
9120,0
9121,1
9122,1
9123,1
9124,0
9125,1
9126,1
9127,0
9128,1
9129,1
9130,1
9131,1
9132,1
9133,1
9134,1
9135,0
9136,0
9137,0
9138,1
9139,1
9140,1
9141,1
9142,0
9143,0
9144,1
9145,1
9146,1
9147,1
9148,0
9149,1
9150,1
9151,1
9152,1
9153,1
9154,0
9155,1
9156,1
9157,1
9158,1
9159,0
9160,1
9161,1
9162,1
9163,0
9164,1
9165,1
9166,0
9167,1
9168,1
9169,1
9170,1
9171,1
9172,1
9173,1
9174,1
9175,1
9176,0
9177,1
9178,1
9179,0
9180,1
9181,1
9182,1
9183,1
9184,1
9185,1
9186,1
9187,1
9188,0
9189,1
9190,1
9191,1
9192,0
9193,1
9194,1
9195,1
9196,1
9197,1
9198,1
9199,1
9200,1
9201,1
9202,1
9203,0
9204,0
9205,0
9206,0
9207,0
9208,0
9209,1
9210,1
9211,1
9212,1
9213,0
9214,1
9215,0
9216,1
9217,0
9218,0
9219,1
9220,1
9221,0
9222,0
9223,0
9224,0
9225,0
9226,1
9227,1
9228,0
9229,1
9230,0
9231,0
9232,1
9233,0
9234,0
9235,1
9236,1
9237,1
9238,1
9239,1
9240,1
9241,1
9242,0
9243,1
9244,1
9245,1
9246,1
9247,1
9248,1
9249,0
9250,0
9251,1
9252,1
9253,0
9254,1
9255,0
9256,0
9257,1
9258,1
9259,1
9260,0
9261,1
9262,1
9263,1
9264,1
9265,0
9266,1
9267,0
9268,1
9269,0
9270,0
9271,1
9272,1
9273,1
9274,1
9275,1
9276,0
9277,1
9278,1
9279,1
9280,0
9281,0
9282,1
9283,1
9284,1
9285,0
9286,1
9287,1
9288,1
9289,0
9290,0
9291,0
9292,0
9293,1
9294,0
9295,0
9296,1
9297,1
9298,0
9299,1
9300,1
9301,0
9302,0
